source_file,positive_caption,noise_file,negative_caption
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks"
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,YF7QtqKtllK0.wav,Continuous snoring of a person
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,YrgrmLLhxoCQ.wav,Rubbing and scraping a rough surface
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,Y2ItTq2JShdU.wav,Train engine as it travels
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,Yy-RSojxgkDo.wav,A man speaks then a small bird chirps
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,Y-nQHwrRLfc0.wav,Chainsaw being run
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,YkHIe4CfaccQ.wav,A goat bleats several times
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,Y9F3sutgYTvo.wav,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,YVOXl8iR-HnI.wav,A man talking as gusts of wind blow followed by an aircraft flying by
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,YCwxgQS3SXic.wav,Vibrations from a sewing machine
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,YHeEa1GZpUGI.wav,Several gunshots with a click and glass breaking
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,Ykx6Rj4MDIAw.wav,Machinery banging and hissing
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,Yk1QxQ4jJaEQ.wav,An engine idling and a man speaking
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,YrjUrB1WUpcI.wav,A sink faucet turning on then off as water pours then drains down a pipe
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",YynHdcJ9Oqaw.wav,Several loud whooshes
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",Y7upINC4seBw.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",YcN-oYKd-M4E.wav,Sheep bleat near and far
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",YjOYvIISk--4.wav,A man speaks as water flows from a faucet in quick bursts
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",Y1e98HeU9Vrg.wav,Waves and wind rake a shore
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,YS0SQyFXbqF8.wav,A child talking then laughing with a man as an animal gurgles followed by a man talking
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,Yjs4dr5JusdM.wav,"A woman speaks quietly, and man answers much louder, then she speaks again"
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,YsJrFyjfrL-g.wav,A sewing machine operating during several metal clacks
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,YMkbP_8zJwXU.wav,Wind blows and a small bird chirps
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,Y30D1tqNFHMc.wav,Mechanical humming with several beeps
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,Yi6MQCm58zlY.wav,Squealing and whimpering with some rustling followed by a man speaking
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,YeNG6fEiAE8c.wav,Man talks while sheep bleats followed by another man laughing
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,Yn-JyOqYSLQM.wav,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,YSNIaYhri76w.wav,Squealing from a pig with dogs barking and a man speaking
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,YqF72bT878gw.wav,A speedboat running as wind blows into a microphone
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,Y0_ogYGDGDco.wav,Water splashing and trickling as wind blows into a microphone while a man speaks over a radio
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,Y8ZH_PoK0clI.wav,Rustling with footsteps and people briefly gasping
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,Yv59uHr-B1no.wav,Chirps and croaks of different frogs near and far
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,YonBZOH88OYs.wav,A series of compressed air spraying as a motor hums in the background
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,Y4YMXgLFcR94.wav,Male speaking and then applause
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",YAUJPx81qKtY.wav,"An adult male speaks, birds chirp in the background, and many insects are buzzing"
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",YAJtNitYMa1I.wav,Food sizzling while cooking
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",YUCy1BEx8jBE.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",Y6cyKp3EDm-0.wav,"Pigeons peck, coo, and flap their wings before a man speaks"
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",Y_GI7meqlYZk.wav,A cat meowing and young female speaking
YyL3gKa6YLoM.wav,A person snoring with another man speaking,Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.
YyL3gKa6YLoM.wav,A person snoring with another man speaking,YfBYDJWChe5c.wav,A person snoring
YyL3gKa6YLoM.wav,A person snoring with another man speaking,YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
YyL3gKa6YLoM.wav,A person snoring with another man speaking,YEp72tyiL3as.wav,A loud thunder cracking
YyL3gKa6YLoM.wav,A person snoring with another man speaking,Yp_BB_rJaF7Q.wav,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
YLbken4JCr94.wav,Thunder and a gentle rain,Y473wBEwC35M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance
YLbken4JCr94.wav,Thunder and a gentle rain,YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter
YLbken4JCr94.wav,Thunder and a gentle rain,YZ0IrCa4MvOA.wav,Rain is falling continuously
YLbken4JCr94.wav,Thunder and a gentle rain,YYIqpIjjee00.wav,Water running from a flushed toilet
YLbken4JCr94.wav,Thunder and a gentle rain,YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,YpI_kPedctoo.wav,Motorcycle engine running
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,YvruDH_YLaPI.wav,A gun is fired few times followed by magazine clinking
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,YOFVzrakJhbw.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,YTtRtURWVYBE.wav,A series of bell chime
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,Y2RjqBRzmxaM.wav,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,YmYQrjcYNrW0.wav,A horn beeping rapidly then a long loud beep
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,YFf8bCCJfVX4.wav,Rapid and repeated gunfire and then a male speech
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,YZ0IrCa4MvOA.wav,Rain is falling continuously
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,YtaYKM1OSTwE.wav,Sheep bleating with a baby sheep baaing
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,YgwQMkQmBITE.wav,Wood thumping as a man is talking
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,YtJhVH3VIrnE.wav,Wood cracking as metal clanks and slams against a wooden surface
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,YKSHpYhuTotY.wav,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,Y4fz0-Kx2oNs.wav,Sizzling of food frying
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,YD4s5aHrsBgs.wav,Music is playing as a person whistles
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,Y9U8COLzEegs.wav,Electronic beeping as a man talks and water pouring in the background
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,YZY4aGEniU_E.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,YB-gTt3_rceQ.wav,Children speak along with speech from a woman and a man
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,YkgjNIDmO8a8.wav,An emergency vehicle siren blasts as a man speaks
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,YPWjEfOkb6ro.wav,Rain is falling and hitting surfaces and then splashing into puddles
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,YDzKjogSVOLM.wav,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,YwrQDkX0NbTA.wav,A boat engine running
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,YPMMkPq5jJXY.wav,Burping and then laughing with continuous burping
YZ0IrCa4MvOA.wav,Rain is falling continuously,YWUyeFOyKIg0.wav,"Man speaks midst a crowd, a distant horn blow, then a race car goes by"
YZ0IrCa4MvOA.wav,Rain is falling continuously,YkHIe4CfaccQ.wav,A goat bleats several times
YZ0IrCa4MvOA.wav,Rain is falling continuously,YAj_VMUSNjNM.wav,A powerful engine revs as it idles
YZ0IrCa4MvOA.wav,Rain is falling continuously,Yn4VktYihtJU.wav,Light wind with people screaming and engine running
YZ0IrCa4MvOA.wav,Rain is falling continuously,YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,Y0a9wVat2PWk.wav,A train sounds horn while traveling on train track
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,YQOmV7O9mFwg.wav,A group of kids talking and laughing as a young girl talks
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,YCfxWJ1Qoufg.wav,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,YggN4-K5AgoM.wav,A toilet flushes and water splashes around noisily
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,Y2RjqBRzmxaM.wav,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,Y14izd_i3ryE.wav,A man talking as a vehicle engine is running and wind is blowing into a microphone
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,Y9_YfTz8cnFY.wav,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
YuhSDBwVrEdo.wav,Whistling with wind blowing,Yoklu5ZJD_2U.wav,Plastic crackling as a bird is singing and chirping
YuhSDBwVrEdo.wav,Whistling with wind blowing,YFXdoNvmrYxo.wav,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background
YuhSDBwVrEdo.wav,Whistling with wind blowing,YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
YuhSDBwVrEdo.wav,Whistling with wind blowing,YfBYDJWChe5c.wav,A person snoring
YuhSDBwVrEdo.wav,Whistling with wind blowing,YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,YHdPSebdDxe4.wav,Male speech and then growling followed by male speech
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,YPRUfwpmYwJ8.wav,A man speaks followed by bursts of hissing
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking
YMe4npKmtchA.wav,"Water is trickling, and a man talks",Yos_2U4xqTqw.wav,An explosion and then gunfire and a speech followed by another explosion
YMe4npKmtchA.wav,"Water is trickling, and a man talks",YtwFypUcdgRc.wav,Wind blowing and people speaking with distant humming
YMe4npKmtchA.wav,"Water is trickling, and a man talks",Y4YMXgLFcR94.wav,Male speaking and then applause
YMe4npKmtchA.wav,"Water is trickling, and a man talks",Y9hxFqltp3xw.wav,A woman speaks with some rustling and hissing
YMe4npKmtchA.wav,"Water is trickling, and a man talks",YpaetCbEqp2w.wav,A series of computer mouse clicks followed by a kid crying
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,YWU3qB7gf6ao.wav,Digital beeps with some clicking
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping"
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,YFi4-IqJo2xQ.wav,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,Y30D1tqNFHMc.wav,Mechanical humming with several beeps
