source_file,positive_caption,noise_file,negative_caption
YlCxQH8lmStU.wav,"The sounds of Sheep, Bleat and Speech",YjjobvHzPstY.wav,The sound of Typewriter
YWW4_c2J79QA.wav,The sounds of Banjo and Music,YG2JDDwIuNrQ.wav,The sounds of Music and Pour
Ypq-w7Wm0z3E.wav,"The sounds of Narration, monologue, Writing and Speech",Y9iwSNlh8EnE.wav,The sounds of Slosh and Speech
Y7UyMHUvallQ.wav,The sounds of Bathtub (filling or washing) and Water,Y6GLRCkbptwQ.wav,The sound of Hammer
YPj2t-6P7dDQ.wav,"The sounds of Music, Speech and Oink",YTvxOEIB3IwI.wav,The sounds of Mechanical fan and Speech
YjU7OTseYKQ8.wav,"The sounds of Shout, Bellow and Thump, thud",YKHwk4_hltas.wav,The sounds of Keys jangling and Speech
YHbez-zk3QeA.wav,The sound of Whir,YCgzmlbU6hsk.wav,"The sounds of Banjo, Music, Mandolin and Middle Eastern music"
YPHTCs_h-mjc.wav,"The sounds of Vehicle, Boiling and Car",Y7hkBIwQkrQo.wav,The sounds of Vehicle and Heavy engine (low frequency)
Yso79X4ufIXA.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Hoot and Owl",Y2zvRxVypSC8.wav,The sounds of Crow and Animal
YW5t-T1vP2DU.wav,"The sounds of Scratching (performance technique), Music and Scratch",YpEbbXAYA0SA.wav,"The sounds of Music, Speech, Child speech, kid speaking, Children playing and Inside, small room"
YXensdXBIIKo.wav,The sound of Sniff,Yqf8GGfWZw5Q.wav,The sounds of Siren and Civil defense siren
YAKViLhvFJhk.wav,The sounds of Clock and Music,YVwHHMU4tT9s.wav,The sounds of Whoop and Speech
YIpYw4nKPx5o.wav,The sounds of Afrobeat and Music,YmBNdDQamtXA.wav,"The sounds of Chant, Music and A capella"
YoLEGuWE-c8o.wav,"The sounds of Jackhammer, Tools, Wood, Speech and Outside, urban or manmade",Yjii46gf1UkM.wav,The sound of Cowbell
