source_file,positive_caption,noise_file,negative_caption
4-218199-F-35.wav,the sound of washing machine,5-223103-A-31.wav,the sound of mouse click
4-218199-F-35.wav,the sound of washing machine,4-196671-A-8.wav,the sound of sheep
4-218199-F-35.wav,the sound of washing machine,3-108451-A-17.wav,the sound of pouring water
4-218199-F-35.wav,the sound of washing machine,5-103418-A-2.wav,the sound of pig
4-218199-F-35.wav,the sound of washing machine,1-76831-A-42.wav,the sound of siren
1-27165-A-35.wav,the sound of washing machine,3-159346-A-36.wav,the sound of vacuum cleaner
1-27165-A-35.wav,the sound of washing machine,3-170377-A-38.wav,the sound of clock tick
1-27165-A-35.wav,the sound of washing machine,3-164216-A-6.wav,the sound of hen
1-27165-A-35.wav,the sound of washing machine,3-144827-B-11.wav,the sound of sea waves
1-27165-A-35.wav,the sound of washing machine,1-59513-A-0.wav,the sound of dog
2-77346-A-46.wav,the sound of church bells,5-198411-C-20.wav,the sound of crying baby
2-77346-A-46.wav,the sound of church bells,3-105236-A-7.wav,the sound of insects
2-77346-A-46.wav,the sound of church bells,2-84965-A-23.wav,the sound of breathing
2-77346-A-46.wav,the sound of church bells,5-253101-A-49.wav,the sound of hand saw
2-77346-A-46.wav,the sound of church bells,4-119647-D-48.wav,the sound of fireworks
5-205589-A-17.wav,the sound of pouring water,4-161105-A-47.wav,the sound of airplane
5-205589-A-17.wav,the sound of pouring water,3-216281-A-39.wav,the sound of glass breaking
5-205589-A-17.wav,the sound of pouring water,2-60795-A-26.wav,the sound of laughing
5-205589-A-17.wav,the sound of pouring water,2-141563-A-39.wav,the sound of glass breaking
5-205589-A-17.wav,the sound of pouring water,2-109371-A-16.wav,the sound of wind
1-118206-A-31.wav,the sound of mouse click,2-70280-A-18.wav,the sound of toilet flush
1-118206-A-31.wav,the sound of mouse click,1-51805-H-33.wav,the sound of door wood creaks
1-118206-A-31.wav,the sound of mouse click,3-151080-A-20.wav,the sound of crying baby
1-118206-A-31.wav,the sound of mouse click,5-180156-B-43.wav,the sound of car horn
1-118206-A-31.wav,the sound of mouse click,4-168155-A-15.wav,the sound of water drops
1-77160-A-3.wav,the sound of cow,2-112213-A-39.wav,the sound of glass breaking
1-77160-A-3.wav,the sound of cow,3-152007-B-20.wav,the sound of crying baby
1-77160-A-3.wav,the sound of cow,3-136288-A-0.wav,the sound of dog
1-77160-A-3.wav,the sound of cow,1-19501-A-7.wav,the sound of insects
1-77160-A-3.wav,the sound of cow,4-125072-B-19.wav,the sound of thunderstorm
5-188716-A-46.wav,the sound of church bells,3-253084-C-2.wav,the sound of pig
5-188716-A-46.wav,the sound of church bells,5-195557-A-19.wav,the sound of thunderstorm
5-188716-A-46.wav,the sound of church bells,3-103051-C-19.wav,the sound of thunderstorm
5-188716-A-46.wav,the sound of church bells,3-145719-A-17.wav,the sound of pouring water
5-188716-A-46.wav,the sound of church bells,4-218304-B-25.wav,the sound of footsteps
4-174860-A-3.wav,the sound of cow,3-233151-A-2.wav,the sound of pig
4-174860-A-3.wav,the sound of cow,1-43760-A-11.wav,the sound of sea waves
4-174860-A-3.wav,the sound of cow,5-194892-A-10.wav,the sound of rain
4-174860-A-3.wav,the sound of cow,1-34495-A-14.wav,the sound of chirping birds
4-174860-A-3.wav,the sound of cow,5-234263-A-25.wav,the sound of footsteps
2-59565-A-46.wav,the sound of church bells,5-221568-A-22.wav,the sound of clapping
2-59565-A-46.wav,the sound of church bells,4-165791-A-45.wav,the sound of train
2-59565-A-46.wav,the sound of church bells,1-62594-A-32.wav,the sound of keyboard typing
2-59565-A-46.wav,the sound of church bells,5-208761-A-24.wav,the sound of coughing
2-59565-A-46.wav,the sound of church bells,3-148932-A-34.wav,the sound of can opening
2-118625-A-30.wav,the sound of door wood knock,1-54065-B-45.wav,the sound of train
2-118625-A-30.wav,the sound of door wood knock,2-95258-B-1.wav,the sound of rooster
2-118625-A-30.wav,the sound of door wood knock,5-212181-A-38.wav,the sound of clock tick
2-118625-A-30.wav,the sound of door wood knock,4-133674-A-26.wav,the sound of laughing
2-118625-A-30.wav,the sound of door wood knock,1-181071-A-40.wav,the sound of helicopter
3-150979-C-40.wav,the sound of helicopter,5-160614-A-48.wav,the sound of fireworks
3-150979-C-40.wav,the sound of helicopter,3-110536-A-26.wav,the sound of laughing
3-150979-C-40.wav,the sound of helicopter,2-104105-B-19.wav,the sound of thunderstorm
3-150979-C-40.wav,the sound of helicopter,2-173559-A-39.wav,the sound of glass breaking
3-150979-C-40.wav,the sound of helicopter,3-144253-A-29.wav,the sound of drinking sipping
1-61221-A-17.wav,the sound of pouring water,1-43807-D-47.wav,the sound of airplane
1-61221-A-17.wav,the sound of pouring water,5-213836-A-9.wav,the sound of crow
1-61221-A-17.wav,the sound of pouring water,4-189838-A-22.wav,the sound of clapping
1-61221-A-17.wav,the sound of pouring water,3-104958-A-12.wav,the sound of crackling fire
1-61221-A-17.wav,the sound of pouring water,1-80785-A-7.wav,the sound of insects
4-188191-B-29.wav,the sound of drinking sipping,4-182041-A-30.wav,the sound of door wood knock
4-188191-B-29.wav,the sound of drinking sipping,3-182025-A-30.wav,the sound of door wood knock
4-188191-B-29.wav,the sound of drinking sipping,1-36393-A-23.wav,the sound of breathing
4-188191-B-29.wav,the sound of drinking sipping,5-198411-E-20.wav,the sound of crying baby
4-188191-B-29.wav,the sound of drinking sipping,5-177034-A-18.wav,the sound of toilet flush
2-117615-D-48.wav,the sound of fireworks,4-171207-A-12.wav,the sound of crackling fire
2-117615-D-48.wav,the sound of fireworks,3-104958-A-12.wav,the sound of crackling fire
2-117615-D-48.wav,the sound of fireworks,1-100210-B-36.wav,the sound of vacuum cleaner
2-117615-D-48.wav,the sound of fireworks,2-155801-A-11.wav,the sound of sea waves
2-117615-D-48.wav,the sound of fireworks,1-34119-B-1.wav,the sound of rooster
3-182710-A-35.wav,the sound of washing machine,3-159346-B-36.wav,the sound of vacuum cleaner
3-182710-A-35.wav,the sound of washing machine,4-107117-A-33.wav,the sound of door wood creaks
3-182710-A-35.wav,the sound of washing machine,2-139748-A-15.wav,the sound of water drops
3-182710-A-35.wav,the sound of washing machine,5-194892-A-10.wav,the sound of rain
3-182710-A-35.wav,the sound of washing machine,3-157695-A-0.wav,the sound of dog
1-40154-A-46.wav,the sound of church bells,4-171396-A-24.wav,the sound of coughing
1-40154-A-46.wav,the sound of church bells,3-124600-A-19.wav,the sound of thunderstorm
1-40154-A-46.wav,the sound of church bells,1-62565-A-44.wav,the sound of engine
1-40154-A-46.wav,the sound of church bells,5-256512-A-30.wav,the sound of door wood knock
1-40154-A-46.wav,the sound of church bells,3-134699-A-16.wav,the sound of wind
3-103598-A-25.wav,the sound of footsteps,1-18527-A-44.wav,the sound of engine
3-103598-A-25.wav,the sound of footsteps,5-223103-A-31.wav,the sound of mouse click
