class,file
the sound of insects,"['1-17585-A-7.wav', '2-160128-A-7.wav', '2-81970-A-7.wav', '2-99955-C-7.wav', '1-73585-A-7.wav', '4-143118-A-7.wav', '4-143118-B-7.wav', '5-195517-A-7.wav', '5-198278-C-7.wav', '3-104761-A-7.wav']"
the sound of glass breaking,"['1-84536-A-39.wav', '1-85184-A-39.wav', '3-216280-A-39.wav', '2-173607-A-39.wav', '5-257642-A-39.wav', '4-204123-A-39.wav', '3-203371-A-39.wav', '3-203375-A-39.wav', '2-250710-A-39.wav', '1-84705-A-39.wav']"
the sound of washing machine,"['2-121909-A-35.wav', '2-102567-D-35.wav', '3-135469-A-35.wav', '1-21896-A-35.wav', '1-49098-A-35.wav', '4-218199-E-35.wav', '1-23996-A-35.wav', '1-27166-A-35.wav', '5-141683-A-35.wav', '4-218199-H-35.wav']"
the sound of wind,"['1-51035-A-16.wav', '3-136608-A-16.wav', '3-134699-C-16.wav', '1-47714-A-16.wav', '3-246513-A-16.wav', '3-117504-B-16.wav', '5-117773-A-16.wav', '2-109371-D-16.wav', '1-47709-A-16.wav', '2-109371-B-16.wav']"
the sound of brushing teeth,"['1-61534-A-27.wav', '2-96904-A-27.wav', '3-100024-B-27.wav', '3-126391-B-27.wav', '1-68628-A-27.wav', '2-86160-A-27.wav', '3-112522-A-27.wav', '1-17092-B-27.wav', '1-17092-A-27.wav', '4-172500-B-27.wav']"
the sound of fireworks,"['2-117617-A-48.wav', '1-25777-A-48.wav', '4-119647-C-48.wav', '3-119120-D-48.wav', '1-115545-A-48.wav', '1-115546-A-48.wav', '2-117616-A-48.wav', '1-115545-B-48.wav', '3-119120-B-48.wav', '4-119647-A-48.wav']"
the sound of cat,"['4-161303-A-5.wav', '3-95694-A-5.wav', '4-161303-B-5.wav', '5-214759-B-5.wav', '2-83934-B-5.wav', '1-79113-A-5.wav', '5-172299-A-5.wav', '4-149940-A-5.wav', '3-95695-B-5.wav', '2-69131-A-5.wav']"
the sound of keyboard typing,"['1-79711-A-32.wav', '4-172180-A-32.wav', '5-205090-A-32.wav', '3-155570-A-32.wav', '5-223099-A-32.wav', '4-172742-A-32.wav', '1-61212-A-32.wav', '1-94231-B-32.wav', '1-53501-A-32.wav', '3-154781-A-32.wav']"
the sound of thunderstorm,"['4-125070-A-19.wav', '5-156999-B-19.wav', '1-24524-C-19.wav', '2-39443-A-19.wav', '1-23222-B-19.wav', '1-115521-A-19.wav', '4-165813-B-19.wav', '5-156999-D-19.wav', '1-24524-A-19.wav', '3-144891-A-19.wav']"
the sound of water drops,"['3-166326-A-15.wav', '5-261439-A-15.wav', '1-50623-A-15.wav', '3-164592-A-15.wav', '3-164595-A-15.wav', '5-257349-A-15.wav', '4-174797-A-15.wav', '4-188293-B-15.wav', '1-23094-A-15.wav', '4-212604-A-15.wav']"
the sound of crickets,"['4-195707-A-13.wav', '2-83270-A-13.wav', '1-59102-A-13.wav', '2-125875-A-13.wav', '2-110613-A-13.wav', '3-129338-A-13.wav', '3-155766-A-13.wav', '1-80841-A-13.wav', '5-204352-A-13.wav', '2-96033-A-13.wav']"
the sound of clock tick,"['1-21935-A-38.wav', '1-35687-A-38.wav', '5-208624-A-38.wav', '2-135728-A-38.wav', '3-170383-A-38.wav', '4-181865-A-38.wav', '2-131943-A-38.wav', '3-171041-A-38.wav', '4-198965-A-38.wav', '3-142593-A-38.wav']"
the sound of crackling fire,"['2-30322-B-12.wav', '4-170247-B-12.wav', '1-17742-A-12.wav', '4-182369-A-12.wav', '1-17808-B-12.wav', '1-17565-A-12.wav', '2-28314-B-12.wav', '5-193473-B-12.wav', '1-46272-A-12.wav', '4-181563-A-12.wav']"
the sound of car horn,"['3-161010-A-43.wav', '5-180156-A-43.wav', '4-176631-A-43.wav', '4-175855-A-43.wav', '3-243726-A-43.wav', '3-155130-A-43.wav', '1-26177-A-43.wav', '2-128465-A-43.wav', '1-26176-A-43.wav', '4-175856-A-43.wav']"
the sound of toilet flush,"['2-84943-A-18.wav', '1-51170-A-18.wav', '5-185908-A-18.wav', '3-98771-A-18.wav', '4-119720-A-18.wav', '2-72677-A-18.wav', '1-54752-A-18.wav', '4-126046-A-18.wav', '3-93010-A-18.wav', '4-152958-A-18.wav']"
the sound of siren,"['3-51909-B-42.wav', '3-51909-A-42.wav', '1-31482-A-42.wav', '5-160551-A-42.wav', '3-58772-A-42.wav', '4-90014-A-42.wav', '5-184323-A-42.wav', '5-117118-A-42.wav', '2-70936-A-42.wav', '1-76831-E-42.wav']"
the sound of snoring,"['2-114609-A-28.wav', '4-183882-A-28.wav', '4-183882-B-28.wav', '3-151255-A-28.wav', '1-47923-A-28.wav', '4-184235-A-28.wav', '3-130998-B-28.wav', '4-191297-A-28.wav', '5-235874-A-28.wav', '2-80313-A-28.wav']"
the sound of church bells,"['4-125825-B-46.wav', '3-122110-A-46.wav', '3-98193-A-46.wav', '3-111102-A-46.wav', '3-87936-A-46.wav', '4-147657-A-46.wav', '4-140034-A-46.wav', '1-21421-A-46.wav', '5-219044-A-46.wav', '2-57191-A-46.wav']"
the sound of rain,"['2-72970-A-10.wav', '2-101676-A-10.wav', '3-157615-A-10.wav', '3-143929-A-10.wav', '4-163264-A-10.wav', '5-181766-A-10.wav', '4-177250-A-10.wav', '1-54958-A-10.wav', '2-81731-A-10.wav', '5-188655-A-10.wav']"
the sound of train,"['3-138212-A-45.wav', '5-197121-A-45.wav', '2-122067-B-45.wav', '4-165845-B-45.wav', '3-136451-A-45.wav', '5-198600-A-45.wav', '4-165933-A-45.wav', '3-135650-A-45.wav', '4-165606-A-45.wav', '5-197121-B-45.wav']"
the sound of vacuum cleaner,"['2-122820-B-36.wav', '1-19872-B-36.wav', '4-172734-A-36.wav', '3-159347-B-36.wav', '2-106073-A-36.wav', '4-194680-A-36.wav', '4-172736-A-36.wav', '4-172733-A-36.wav', '3-152020-C-36.wav', '3-159348-A-36.wav']"
the sound of pig,"['5-103416-A-2.wav', '5-127990-A-2.wav', '2-158746-D-2.wav', '2-166644-B-2.wav', '5-103415-A-2.wav', '5-103420-A-2.wav', '1-208757-E-2.wav', '4-132383-B-2.wav', '3-253084-B-2.wav', '4-250869-A-2.wav']"
the sound of crow,"['5-213836-B-9.wav', '5-242711-A-9.wav', '4-136381-A-9.wav', '4-173865-B-9.wav', '4-156227-A-9.wav', '3-127890-C-9.wav', '3-127890-B-9.wav', '3-112397-A-9.wav', '1-96950-B-9.wav', '2-108767-A-9.wav']"
the sound of laughing,"['5-263775-A-26.wav', '2-79775-A-26.wav', '3-152997-A-26.wav', '1-36164-B-26.wav', '4-167571-A-26.wav', '4-132810-A-26.wav', '1-33658-A-26.wav', '1-30043-A-26.wav', '4-155670-A-26.wav', '1-36164-A-26.wav']"
the sound of cow,"['1-69641-A-3.wav', '2-103424-A-3.wav', '5-194899-B-3.wav', '3-152039-A-3.wav', '4-181955-B-3.wav', '5-194899-C-3.wav', '1-81269-A-3.wav', '2-117795-B-3.wav', '4-181955-C-3.wav', '5-253085-B-3.wav']"
the sound of clapping,"['2-25293-A-22.wav', '3-197435-A-22.wav', '4-189836-A-22.wav', '1-104089-B-22.wav', '1-115920-B-22.wav', '2-25292-A-22.wav', '2-76408-A-22.wav', '1-104089-A-22.wav', '3-138114-A-22.wav', '1-115920-A-22.wav']"
the sound of can opening,"['3-155659-A-34.wav', '5-237795-A-34.wav', '4-187384-A-34.wav', '2-81112-A-34.wav', '3-147343-A-34.wav', '4-215635-A-34.wav', '1-41615-A-34.wav', '1-68734-A-34.wav', '2-83667-A-34.wav', '1-58846-A-34.wav']"
the sound of footsteps,"['5-244310-A-25.wav', '4-198962-A-25.wav', '1-51147-A-25.wav', '3-94342-A-25.wav', '1-155858-F-25.wav', '1-155858-B-25.wav', '3-94344-A-25.wav', '4-117630-A-25.wav', '1-155858-D-25.wav', '1-155858-C-25.wav']"
the sound of sneezing,"['2-130979-A-21.wav', '1-47273-A-21.wav', '3-150231-A-21.wav', '2-93030-A-21.wav', '2-119102-A-21.wav', '5-220026-A-21.wav', '5-221518-A-21.wav', '4-184434-A-21.wav', '4-156844-A-21.wav', '5-202220-A-21.wav']"
the sound of sea waves,"['3-187710-A-11.wav', '4-182613-B-11.wav', '3-155642-B-11.wav', '3-155642-A-11.wav', '3-164630-A-11.wav', '3-164120-A-11.wav', '4-182613-A-11.wav', '1-39901-B-11.wav', '2-132157-A-11.wav', '4-195497-B-11.wav']"
the sound of clock alarm,"['4-209698-A-37.wav', '3-117793-A-37.wav', '1-74517-A-37.wav', '1-67033-A-37.wav', '4-172366-A-37.wav', '4-169508-A-37.wav', '1-14262-A-37.wav', '2-78562-A-37.wav', '1-34853-A-37.wav', '5-211408-A-37.wav']"
the sound of pouring water,"['1-118559-A-17.wav', '2-126433-A-17.wav', '1-79220-A-17.wav', '4-172377-A-17.wav', '4-187504-A-17.wav', '1-67152-A-17.wav', '3-149448-A-17.wav', '2-102414-F-17.wav', '1-51436-A-17.wav', '5-212736-A-17.wav']"
the sound of coughing,"['4-155650-B-24.wav', '3-145487-A-24.wav', '1-19118-A-24.wav', '2-108017-A-24.wav', '3-149042-A-24.wav', '2-123896-A-24.wav', '2-87799-A-24.wav', '4-152995-A-24.wav', '4-177835-A-24.wav', '2-87795-A-24.wav']"
the sound of door wood knock,"['2-120218-A-30.wav', '4-261068-A-30.wav', '5-250026-A-30.wav', '3-151089-A-30.wav', '1-81001-A-30.wav', '2-133889-A-30.wav', '3-170574-A-30.wav', '2-140841-A-30.wav', '1-101336-A-30.wav', '4-186518-A-30.wav']"
the sound of rooster,"['5-234879-B-1.wav', '4-164064-A-1.wav', '1-43382-A-1.wav', '4-164859-A-1.wav', '5-234879-A-1.wav', '5-200334-B-1.wav', '1-26806-A-1.wav', '1-27724-A-1.wav', '4-164064-B-1.wav', '3-149189-A-1.wav']"
the sound of frog,"['4-99644-B-4.wav', '3-70962-C-4.wav', '3-71964-A-4.wav', '4-154793-A-4.wav', '2-32515-C-4.wav', '2-52085-A-4.wav', '3-83527-A-4.wav', '5-187201-B-4.wav', '2-52085-B-4.wav', '5-189795-A-4.wav']"
the sound of breathing,"['3-108160-A-23.wav', '3-166125-B-23.wav', '1-18631-A-23.wav', '3-144128-A-23.wav', '5-233260-A-23.wav', '5-238492-A-23.wav', '4-171706-A-23.wav', '3-151206-A-23.wav', '3-112557-A-23.wav', '4-210000-A-23.wav']"
the sound of helicopter,"['4-193480-B-40.wav', '3-154926-A-40.wav', '5-177957-C-40.wav', '3-150979-A-40.wav', '1-172649-A-40.wav', '5-177957-A-40.wav', '1-172649-B-40.wav', '4-175000-B-40.wav', '4-193480-A-40.wav', '2-37806-D-40.wav']"
the sound of crying baby,"['1-211527-B-20.wav', '5-198411-D-20.wav', '2-66637-A-20.wav', '4-185575-C-20.wav', '4-185575-A-20.wav', '4-167077-C-20.wav', '1-187207-A-20.wav', '2-107351-B-20.wav', '2-66637-B-20.wav', '1-22694-A-20.wav']"
the sound of mouse click,"['1-45645-A-31.wav', '5-223317-A-31.wav', '1-95563-A-31.wav', '3-185313-A-31.wav', '3-167096-A-31.wav', '2-154688-A-31.wav', '4-204683-A-31.wav', '2-138257-A-31.wav', '5-233019-A-31.wav', '5-237315-A-31.wav']"
the sound of chainsaw,"['4-165823-A-41.wav', '4-149294-A-41.wav', '1-47250-B-41.wav', '5-170338-A-41.wav', '3-118656-A-41.wav', '4-169127-A-41.wav', '3-118657-B-41.wav', '2-50667-A-41.wav', '1-64398-B-41.wav', '4-157611-A-41.wav']"
the sound of hen,"['2-127109-A-6.wav', '4-234879-A-6.wav', '1-72229-A-6.wav', '1-5996-A-6.wav', '4-253649-A-6.wav', '3-187549-A-6.wav', '5-263831-B-6.wav', '5-244315-A-6.wav', '5-248341-A-6.wav', '2-157488-A-6.wav']"
the sound of door wood creaks,"['4-108352-A-33.wav', '3-103401-A-33.wav', '5-191497-A-33.wav', '5-177779-A-33.wav', '1-51805-B-33.wav', '4-107122-A-33.wav', '1-51805-E-33.wav', '1-51805-G-33.wav', '4-160036-A-33.wav', '5-161270-B-33.wav']"
the sound of drinking sipping,"['4-188191-C-29.wav', '5-207836-D-29.wav', '4-204202-A-29.wav', '2-122763-A-29.wav', '3-133977-A-29.wav', '4-188595-A-29.wav', '3-140323-A-29.wav', '4-213193-A-29.wav', '3-185456-A-29.wav', '1-56270-A-29.wav']"
the sound of airplane,"['3-115387-B-47.wav', '2-74361-A-47.wav', '2-105270-A-47.wav', '1-43807-C-47.wav', '3-193767-A-47.wav', '4-161103-A-47.wav', '4-161100-A-47.wav', '3-128512-A-47.wav', '3-115387-A-47.wav', '1-53467-A-47.wav']"
the sound of chirping birds,"['5-243459-B-14.wav', '3-155583-A-14.wav', '4-159609-A-14.wav', '3-181132-A-14.wav', '3-155579-A-14.wav', '4-216211-A-14.wav', '2-108760-B-14.wav', '2-72547-A-14.wav', '3-155577-A-14.wav', '5-257839-A-14.wav']"
the sound of sheep,"['1-57795-A-8.wav', '1-49409-A-8.wav', '1-88574-A-8.wav', '5-200329-B-8.wav', '3-20861-A-8.wav', '3-140199-D-8.wav', '5-200329-A-8.wav', '4-188703-B-8.wav', '4-188703-C-8.wav', '3-140199-A-8.wav']"
the sound of dog,"['4-182395-A-0.wav', '1-97392-A-0.wav', '1-32318-A-0.wav', '4-194754-A-0.wav', '1-100032-A-0.wav', '5-212454-A-0.wav', '2-114587-A-0.wav', '4-199261-A-0.wav', '5-208030-A-0.wav', '4-183992-A-0.wav']"
the sound of hand saw,"['5-253101-B-49.wav', '3-102583-A-49.wav', '3-102583-B-49.wav', '2-184077-A-49.wav', '3-96606-A-49.wav', '4-198360-A-49.wav', '1-46353-A-49.wav', '4-102844-A-49.wav', '4-198360-B-49.wav', '2-84693-A-49.wav']"
the sound of engine,"['3-146186-A-44.wav', '5-243773-B-44.wav', '1-22882-A-44.wav', '2-106487-A-44.wav', '2-106015-A-44.wav', '1-50661-A-44.wav', '4-201988-A-44.wav', '2-106015-B-44.wav', '5-232272-A-44.wav', '5-243783-A-44.wav']"
