source_file,positive_caption,noise_file,negative_caption
00326aa9.wav,The sound of oboe,91553414.wav,The sound of laughter
00326aa9.wav,The sound of oboe,e61dfe87.wav,The sound of bus
00326aa9.wav,The sound of oboe,b290f28b.wav,The sound of finger snapping
00326aa9.wav,The sound of oboe,37398fcb.wav,The sound of saxophone
00326aa9.wav,The sound of oboe,f2bf7e84.wav,The sound of drawer open or close
0038a046.wav,The sound of bass drum,1e5863c9.wav,The sound of squeak
0038a046.wav,The sound of bass drum,c1828369.wav,The sound of fart
0038a046.wav,The sound of bass drum,0967cebd.wav,The sound of saxophone
0038a046.wav,The sound of bass drum,778670a2.wav,The sound of tearing
0038a046.wav,The sound of bass drum,9d7e3931.wav,The sound of laughter
007759c4.wav,The sound of saxophone,0d976b22.wav,The sound of bass drum
007759c4.wav,The sound of saxophone,32e67c5c.wav,The sound of cowbell
007759c4.wav,The sound of saxophone,2cb6b373.wav,The sound of meow
007759c4.wav,The sound of saxophone,45fc6c9b.wav,The sound of drawer open or close
007759c4.wav,The sound of saxophone,32bf60d9.wav,The sound of clarinet
008afd93.wav,The sound of saxophone,94351b30.wav,The sound of finger snapping
008afd93.wav,The sound of saxophone,f7a95cdc.wav,The sound of violin or fiddle
008afd93.wav,The sound of saxophone,bee6c09a.wav,The sound of fireworks
008afd93.wav,The sound of saxophone,1f8ce32b.wav,The sound of shatter
008afd93.wav,The sound of saxophone,e5f750d1.wav,The sound of flute
00ae03f6.wav,The sound of chime,dd95828a.wav,The sound of saxophone
00ae03f6.wav,The sound of chime,93be3526.wav,The sound of glockenspiel
00ae03f6.wav,The sound of chime,e5ec0d52.wav,The sound of shatter
00ae03f6.wav,The sound of chime,9e68a6ce.wav,The sound of cowbell
00ae03f6.wav,The sound of chime,c967660f.wav,The sound of applause
00eac343.wav,The sound of electric piano,b8e5173e.wav,The sound of gunshot or gunfire
00eac343.wav,The sound of electric piano,62d7d671.wav,The sound of telephone
00eac343.wav,The sound of electric piano,63fd0268.wav,The sound of laughter
