class,file
The sound of trumpet,"['2634b73c.wav', '0832c151.wav', '6cfd79c3.wav', '21aa921b.wav', '3c4b21ac.wav', 'fda6e775.wav', '1902bf23.wav', '5783d462.wav', '56239e18.wav', 'b3e9fccb.wav']"
The sound of electric piano,"['a508c78f.wav', '2a933c1e.wav', '03e88255.wav', '1c590c46.wav', 'ce03e0d8.wav', '3ac0c9ea.wav', 'ebfc03c3.wav', '781edf6a.wav', '2a3b0b61.wav', '12fcf7a7.wav']"
The sound of cough,"['938dc23d.wav', '5abc2cd1.wav', '6f37f0d4.wav', 'f711abcc.wav', '95bd02b1.wav', 'a37e6f07.wav', 'cb5d5737.wav', 'e76ddb8c.wav', 'e2665d8d.wav', 'a5447a9a.wav']"
The sound of violin or fiddle,"['11b027e8.wav', '09b8a126.wav', 'a9af525b.wav', 'a24a925e.wav', 'b5eec01c.wav', '58fec070.wav', '824c69d3.wav', '76892e9c.wav', 'f3d16179.wav', '7caeda63.wav']"
The sound of meow,"['e943becf.wav', 'c2186e8e.wav', '6a887ffa.wav', '876cd66b.wav', '2a1540b1.wav', 'aaf32210.wav', 'e0c71892.wav', '52efdfdd.wav', '6934efec.wav', '85313bfa.wav']"
The sound of writing,"['0609bd9e.wav', '1adb85b7.wav', 'ead4ea8c.wav', 'bfed2ab1.wav', 'a7dcaec2.wav', 'e90b8ebf.wav', 'e5fb3705.wav', 'e5521c74.wav', '0ac83c13.wav', '95fbe325.wav']"
The sound of bark,"['1e5fd361.wav', '3a4abb1d.wav', '161bd007.wav', '405b6af2.wav', 'e2085fb6.wav', '020eb9f6.wav', '147f61ff.wav', '234f95ec.wav', '0ac443ad.wav', '3804ed01.wav']"
The sound of squeak,"['1498eb6e.wav', '4e249374.wav', '1f44f184.wav', 'f98abdb2.wav', 'd76bdc15.wav', 'ec0c872c.wav', 'a52be763.wav', '1191d9b4.wav', 'bed02fc2.wav', '72e71cd4.wav']"
The sound of gong,"['8187a4ec.wav', 'eef5f2f0.wav', '77083dd5.wav', '489294d5.wav', '610d986c.wav', 'b1dec6f4.wav', '6b75921d.wav', 'e093817a.wav', '6e139908.wav', 'c843ec67.wav']"
The sound of bus,"['e9b3862c.wav', 'eb51e8e4.wav', '5104b6e1.wav', 'e0ba0ac2.wav', '63dd0f23.wav', 'c7195d8d.wav', '121110b1.wav', '9a670ef2.wav', 'f375fc64.wav', '7f3adc10.wav']"
The sound of applause,"['87fc1fad.wav', 'f554c39a.wav', '38d30516.wav', '7f28550a.wav', 'a0673b37.wav', 'b41a30cc.wav', '50bdc567.wav', 'd0db322f.wav', '3c9aa9e8.wav', '3fb27eb8.wav']"
The sound of tambourine,"['ee19d983.wav', '8fde3ad1.wav', '2627affd.wav', 'b79efb34.wav', '6a6f35fd.wav', 'ffb4c87e.wav', 'd6c9f529.wav', '51a0ed08.wav', '64e6b239.wav', 'f8b443f2.wav']"
The sound of cowbell,"['9c87b2a0.wav', 'e8d640b3.wav', '1ac81bb0.wav', '2647f749.wav', '09a7dc35.wav', '403ff069.wav', '5554d95d.wav', '62ffe8bd.wav', 'cbc52dce.wav', '0236dccb.wav']"
