source_file,positive_caption,noise_file,negative_caption
-8AgRz5Jdrw_10.wav,the sound of acoustic guitar,IGouH5bKhj8_11.wav,the sound of violin
X4UWEifacwI_0.wav,the sound of acoustic guitar,C8_XWkQ-97Q_6.wav,the sound of bassoon
VuDxLNdxl6I_15.wav,the sound of violin,S0M77oMpTws_4.wav,the sound of piano
NIEqzh0dvow_17.wav,the sound of violin,MhNjhYrEbrc_9.wav,the sound of acoustic guitar
D6RmuscqupA_6.wav,the sound of acoustic guitar,T90-aKvgnkE_35.wav,the sound of electric bass
3AQsq1PG1Wc_29.wav,the sound of acoustic guitar,-ktVpJDWu_k_27.wav,the sound of bagpipe
PWX_mohRkQ4_398.wav,the sound of violin,9xj3e5A8XwE_7.wav,the sound of cello
09C8NuLfsxc_24.wav,the sound of acoustic guitar,7jsI_0tw8MY_20.wav,the sound of drum
CG37e-Q2NeU_4.wav,the sound of ukulele,Amk7Ssb5EHo_7.wav,the sound of piano
9npqVThPBw0_4.wav,the sound of acoustic guitar,DocbWENGxsE_6.wav,the sound of congas
E_TBQsEEw5A_15.wav,the sound of drum,9_ybb2vE4Z8_7.wav,the sound of congas
1nHGmlUj8GM_1.wav,the sound of bagpipe,oqwostd-nHQ_2.wav,the sound of pipa
NOYN6GRhnTs_17.wav,the sound of congas,3AuhKu5mlqM_22.wav,the sound of acoustic guitar
XdoR3Mw217M_13.wav,the sound of acoustic guitar,48E4sS8K-bM_19.wav,the sound of ukulele
WKeppEkkL-Y_46.wav,the sound of pipa,C3s60zFIPTs_6.wav,the sound of tuba
M7FQHjE1AGY_18.wav,the sound of bagpipe,Ln6ynUjGa80_25.wav,the sound of drum
r2w-OciR4hw_6.wav,the sound of violin,iN1dXiDWpw8_8.wav,the sound of piano
3wL4J4IDh7c_29.wav,the sound of ukulele,dVxfGxQq-vc_18.wav,the sound of electric bass
7uQ-FX2YPYY_16.wav,the sound of drum,6EaTems2LNs_10.wav,the sound of electric bass
P3RSXOzak0o_64.wav,the sound of violin,6Ubt6kjJJRg_26.wav,the sound of congas
IHZSAJkNpps_17.wav,the sound of pipa,CSKOEhh5nBk_6.wav,the sound of cello
DeQHA0xP2zk_11.wav,the sound of acoustic guitar,lJfi82vd9eI_13.wav,the sound of xylophone
7171YEDwyGc_28.wav,the sound of pipa,6YkGjuk773U_6.wav,the sound of drum
4q7L3TX3Hl0_2.wav,the sound of ukulele,W1I1I6J_U5Q_12.wav,the sound of electric bass
5aa184rX0SQ_2.wav,the sound of drum,sqT7a8TBgOg_1.wav,the sound of bagpipe
HeWD0YLbwOw_23.wav,the sound of congas,N3nwDmWvsF4_12.wav,the sound of tuba
4TFz7QX5aNg_12.wav,the sound of acoustic guitar,VdFnyZWJAgo_11.wav,the sound of cello
Bsd2TJw0Wss_2.wav,the sound of ukulele,TBngVoy_GrE_5.wav,the sound of cello
YFxW8-V050U_17.wav,the sound of drum,qKnggsxx2II_23.wav,the sound of violin
XuZIw5OkZwU_41.wav,the sound of drum,qKnggsxx2II_30.wav,the sound of violin
ONAQPiivnuw_7.wav,the sound of bagpipe,t_3Zm1PbydA_18.wav,the sound of accordion
ensmwD87FjM_19.wav,the sound of electric bass,8YNdpTm2vsc_5.wav,the sound of tuba
LJ_IFurpFvo_0.wav,the sound of congas,9EizWhixKCg_10.wav,the sound of acoustic guitar
GB9mc0eIa_8_31.wav,the sound of congas,OVv7XW_4lN8_20.wav,the sound of drum
MVZGmcXU2D8_13.wav,the sound of acoustic guitar,5EroGKuqxLw_15.wav,the sound of piano
dijkShln-ig_9.wav,the sound of bagpipe,q4kscRK91y4_8.wav,the sound of accordion
P3RSXOzak0o_9.wav,the sound of violin,phwHB8nASOo_6.wav,the sound of accordion
PWX_mohRkQ4_428.wav,the sound of violin,WgqK2DARbIQ_4.wav,the sound of guzheng
kdB0igDRaLk_7.wav,the sound of piano,mUUpqPK_w-o_35.wav,the sound of banjo
qljUWQ1rY3Q_66.wav,the sound of pipa,QVXgHLXaoFw_9.wav,the sound of drum
3TfXOozH1XQ_21.wav,the sound of congas,hf1QMr3zCv8_58.wav,the sound of pipa
XEj3ejyxjNU_10.wav,the sound of bagpipe,unRA0xR-XWc_1.wav,the sound of flute
Bsd2TJw0Wss_1.wav,the sound of ukulele,6A6wmDbAG7s_20.wav,the sound of bagpipe
8LU-kq19V3Y_2.wav,the sound of acoustic guitar,cZoWhKTZTYY_5.wav,the sound of flute
GB9mc0eIa_8_13.wav,the sound of congas,1XfdURNeY6s_9.wav,the sound of acoustic guitar
49EvJsKoEko_15.wav,the sound of bagpipe,KQ_180EILow_30.wav,the sound of banjo
kZ4v2VjPWQY_20.wav,the sound of piano,Xx0Haa8Fk2o_4.wav,the sound of xylophone
2P83WJXifEs_1.wav,the sound of piano,T90-aKvgnkE_12.wav,the sound of electric bass
4OX1co9IV68_3.wav,the sound of pipa,D6YQ6WwWZrk_2.wav,the sound of clarinet
wfGx5L88O4Q_10.wav,the sound of bagpipe,kao4iqPuQBI_17.wav,the sound of guzheng
Bsgp-hgtF7E_6.wav,the sound of congas,CFcPlv9RhEY_7.wav,the sound of electric bass
iN1dXiDWpw8_21.wav,the sound of piano,-5CDUnGu3jA_1.wav,the sound of violin
pHUAsuSJeoA_15.wav,the sound of electric bass,cZa21THo--4_21.wav,the sound of bagpipe
nMLPDNPibO0_15.wav,the sound of electric bass,XTKxjzg1xwM_1.wav,the sound of acoustic guitar
wkkzzAjSxDs_40.wav,the sound of electric bass,OBbmnUIJQDQ_5.wav,the sound of acoustic guitar
7SPnwtQkUb4_9.wav,the sound of acoustic guitar,wfGx5L88O4Q_12.wav,the sound of bagpipe
W1I1I6J_U5Q_28.wav,the sound of electric bass,RK__-JoNte0_12.wav,the sound of bagpipe
w81p5ty4OZc_12.wav,the sound of violin,Rr1UkDkhDlA_2.wav,the sound of cello
P3RSXOzak0o_87.wav,the sound of violin,S9ES30JJTZc_3.wav,the sound of tuba
PWX_mohRkQ4_181.wav,the sound of violin,HTVwm7_4sbU_9.wav,the sound of electric bass
P3RSXOzak0o_82.wav,the sound of violin,TM-dWqH4qFI_10.wav,the sound of bagpipe
FryEgnBZN8U_26.wav,the sound of bagpipe,D6RmuscqupA_1.wav,the sound of acoustic guitar
L6V8S8U9iLs_26.wav,the sound of congas,An1z4o0l68c_20.wav,the sound of acoustic guitar
xtVkxXOu_Mo_7.wav,the sound of electric bass,X2hHGcwLPhs_2.wav,the sound of violin
rxr5tTH8_mM_10.wav,the sound of violin,VYkZb7F4zKo_4.wav,the sound of cello
OuoWrVc8BkE_26.wav,the sound of drum,xeaucgrqsTY_39.wav,the sound of pipa
PEyIPSlJNQM_9.wav,the sound of cello,S0M77oMpTws_2.wav,the sound of piano
-xCpx2ZiicU_21.wav,the sound of piano,aTYc-hHt4us_2.wav,the sound of clarinet
6FhYpuJyGT4_7.wav,the sound of ukulele,_Nr58vTAIkw_13.wav,the sound of cello
2LouW42GMpQ_17.wav,the sound of congas,kJAJZ0Xn4pA_10.wav,the sound of electric bass
4TFz7QX5aNg_20.wav,the sound of acoustic guitar,pQ9IiR2pFQY_75.wav,the sound of violin
6XeB5fgtU9Y_18.wav,the sound of congas,phwHB8nASOo_7.wav,the sound of accordion
9EizWhixKCg_14.wav,the sound of acoustic guitar,whJrRfjMSqE_17.wav,the sound of guzheng
WgqK2DARbIQ_0.wav,the sound of guzheng,09C8NuLfsxc_18.wav,the sound of acoustic guitar
GB9mc0eIa_8_6.wav,the sound of congas,RK__-JoNte0_5.wav,the sound of bagpipe
cJYXUEOZvYM_1.wav,the sound of ukulele,JBozc8J3LXc_20.wav,the sound of drum
JS52vNlLVZg_8.wav,the sound of pipa,nMLPDNPibO0_1.wav,the sound of electric bass
TF4sJHBIYEo_17.wav,the sound of electric bass,hf1QMr3zCv8_8.wav,the sound of pipa
P3RSXOzak0o_80.wav,the sound of violin,iV7keFNGaYg_19.wav,the sound of guzheng
6YyYNvPORcs_0.wav,the sound of piano,EbqdFn9dNvM_10.wav,the sound of bassoon
L4rFq-10UhY_13.wav,the sound of drum,mUUpqPK_w-o_6.wav,the sound of banjo
pgrp8zXJcrY_2.wav,the sound of electric bass,Me36Lr7rpAM_10.wav,the sound of drum
PWX_mohRkQ4_382.wav,the sound of violin,hDYLqqa1FNQ_10.wav,the sound of electric bass
_49-JJzSxTw_9.wav,the sound of ukulele,3TJPKAfxyEE_15.wav,the sound of banjo
LRb3gwiLZI8_20.wav,the sound of drum,C3QJz0gN9i8_14.wav,the sound of congas
HsW7ExtU7Zc_29.wav,the sound of drum,1F3ay026U60_10.wav,the sound of ukulele
pQ9IiR2pFQY_136.wav,the sound of violin,FJiGcSP4Dak_1.wav,the sound of congas
08FQMisUWAY_0.wav,the sound of drum,6Ubt6kjJJRg_17.wav,the sound of congas
qZZ1t3ubduo_1.wav,the sound of pipa,mUUpqPK_w-o_4.wav,the sound of banjo
F6bIb1ucefE_6.wav,the sound of congas,WSRAO6abxog_8.wav,the sound of tuba
kao4iqPuQBI_11.wav,the sound of guzheng,XlxYlk8IShg_7.wav,the sound of drum
48E4sS8K-bM_9.wav,the sound of ukulele,YmKMEpt9OjQ_14.wav,the sound of cello
pHUAsuSJeoA_12.wav,the sound of electric bass,Mhc9ckO6esk_15.wav,the sound of guzheng
BWqae9kUD_M_13.wav,the sound of electric bass,OVv7XW_4lN8_25.wav,the sound of drum
h-gSV3p0m9E_16.wav,the sound of bagpipe,F4IPsMGMPgM_12.wav,the sound of drum
7gP4eJzp8Ro_5.wav,the sound of electric bass,7zrsesZWrhc_3.wav,the sound of acoustic guitar
4PUBRWXm9wQ_8.wav,the sound of ukulele,5_NsbkyLO2Q_8.wav,the sound of saxophone
whJrRfjMSqE_28.wav,the sound of guzheng,qKnggsxx2II_178.wav,the sound of violin
b-50KrgDpjU_6.wav,the sound of drum,msVlr2fgcgM_11.wav,the sound of guzheng
CKCY0Ib-PRY_18.wav,the sound of guzheng,0yR5s-CSw4E_13.wav,the sound of drum
PZoaEmxrsZQ_8.wav,the sound of violin,0pXFhOg1o2c_18.wav,the sound of guzheng
ZSJu_zyOaWc_11.wav,the sound of bassoon,UD2SYltnnlY_15.wav,the sound of flute
7gP4eJzp8Ro_19.wav,the sound of electric bass,Q5-AV79Rh5I_20.wav,the sound of bagpipe
L6V8S8U9iLs_11.wav,the sound of congas,D2bFizJfvi8_1.wav,the sound of electric bass
OCmsvdY_9RM_14.wav,the sound of guzheng,A22AWJ6zFBs_6.wav,the sound of congas
4Tn7MBNTFAA_12.wav,the sound of congas,KxuFM4z9EJ0_8.wav,the sound of piano
MfzC4e3nD4I_8.wav,the sound of violin,6Fm4fJTDr68_6.wav,the sound of drum
_j9vqO0KN_A_15.wav,the sound of guzheng,Cy1i3u-Lz1w_11.wav,the sound of bassoon
C3QJz0gN9i8_7.wav,the sound of congas,aY4Ra2KOyas_31.wav,the sound of electric bass
Hb_UTQsnFqA_2.wav,the sound of bassoon,2avwRKFpUbw_4.wav,the sound of piano
YiE-dyrpRgA_18.wav,the sound of guzheng,XdoR3Mw217M_6.wav,the sound of acoustic guitar
HTVwm7_4sbU_11.wav,the sound of electric bass,9CvJ2b4R4ts_3.wav,the sound of pipa
H6fPWLu6biA_11.wav,the sound of guzheng,BPMsd_gDFb0_20.wav,the sound of congas
4B-mDmpRA4I_17.wav,the sound of congas,PWX_mohRkQ4_11.wav,the sound of violin
E_TBQsEEw5A_21.wav,the sound of drum,_Nr58vTAIkw_8.wav,the sound of cello
BPMsd_gDFb0_17.wav,the sound of congas,eHbxLcoLWYY_1.wav,the sound of flute
PWX_mohRkQ4_152.wav,the sound of violin,6FhYpuJyGT4_13.wav,the sound of ukulele
kJAJZ0Xn4pA_11.wav,the sound of electric bass,e73x3LGeb_Q_6.wav,the sound of saxophone
Te3bHjd0kdc_8.wav,the sound of bassoon,4AI18Hhy5No_20.wav,the sound of acoustic guitar
HTVwm7_4sbU_15.wav,the sound of electric bass,3AQsq1PG1Wc_13.wav,the sound of acoustic guitar
9OZHbvWdBbQ_22.wav,the sound of violin,t_3Zm1PbydA_10.wav,the sound of accordion
fwBwJFRrD4w_55.wav,the sound of bagpipe,IcV9yqQOqkw_7.wav,the sound of cello
Me36Lr7rpAM_5.wav,the sound of drum,H4K5buSMzdA_4.wav,the sound of electric bass
B22eZY1PESY_3.wav,the sound of cello,hf1QMr3zCv8_20.wav,the sound of pipa
jPaCkyptN1s_36.wav,the sound of bagpipe,Sd-tIwLzonE_115.wav,the sound of bassoon
DIt5UQR1tdo_19.wav,the sound of pipa,JeohKdrShNI_6.wav,the sound of bagpipe
l7LptHCRkQU_19.wav,the sound of violin,3q104tR3k2Q_5.wav,the sound of flute
2OMFkTM5Mrs_12.wav,the sound of piano,naAz_RNicmU_0.wav,the sound of violin
Z4CRwrR_lBE_1.wav,the sound of bagpipe,mUUpqPK_w-o_22.wav,the sound of banjo
6nxSuOPWrn4_8.wav,the sound of ukulele,OVv7XW_4lN8_0.wav,the sound of drum
3P0h1Ib2kM0_16.wav,the sound of piano,-UoFXtE2eqk_12.wav,the sound of violin
Z9KLfRIrGXs_0.wav,the sound of electric bass,kzaqMF5T5q8_25.wav,the sound of pipa
Q5-AV79Rh5I_11.wav,the sound of bagpipe,t6B3JugXgTI_3.wav,the sound of banjo
K1LRscO7TSw_0.wav,the sound of violin,7VEwnKM85xs_5.wav,the sound of congas
3P0h1Ib2kM0_22.wav,the sound of piano,qljUWQ1rY3Q_77.wav,the sound of pipa
MvkJvZSOmjY_1.wav,the sound of cello,co1QtO9H8zQ_8.wav,the sound of piano
Ith2Ni8jg1Y_16.wav,the sound of congas,CG37e-Q2NeU_12.wav,the sound of ukulele
pQ9IiR2pFQY_134.wav,the sound of violin,9CvJ2b4R4ts_6.wav,the sound of pipa
PWX_mohRkQ4_115.wav,the sound of violin,1tPJuR1AWmI_4.wav,the sound of congas
-6dwiJ-m4K4_27.wav,the sound of acoustic guitar,8zJgbPSLDLw_2.wav,the sound of guzheng
3yRMbH36HRE_20.wav,the sound of electric bass,5P7iGxvFI4Q_24.wav,the sound of ukulele
A8TgRagoY18_16.wav,the sound of drum,mUUpqPK_w-o_29.wav,the sound of banjo
18Uttg-RRIU_0.wav,the sound of pipa,3TfXOozH1XQ_5.wav,the sound of congas
2ZTKgdvVo7k_1.wav,the sound of ukulele,YPiD4WdnUMQ_9.wav,the sound of drum
ByaSZ2dD0yY_0.wav,the sound of congas,0pXFhOg1o2c_13.wav,the sound of guzheng
5aa184rX0SQ_12.wav,the sound of drum,ljHG8rMHSHc_34.wav,the sound of bagpipe
A0vpsRipL7c_3.wav,the sound of acoustic guitar,I0LedcEaPL0_17.wav,the sound of cello
FyJTmjsiDuM_48.wav,the sound of congas,OuoWrVc8BkE_26.wav,the sound of drum
NhkPpOvrtz0_1.wav,the sound of cello,A22AWJ6zFBs_6.wav,the sound of congas
Sd-tIwLzonE_58.wav,the sound of bassoon,kXB2EMfU7Ho_0.wav,the sound of violin
3AQsq1PG1Wc_11.wav,the sound of acoustic guitar,IGouH5bKhj8_13.wav,the sound of violin
2NaPqrUQ-3U_7.wav,the sound of piano,9OZHbvWdBbQ_8.wav,the sound of violin
zkA4sRrrHVg_3.wav,the sound of banjo,sybsjsj1zPo_1.wav,the sound of flute
4B-mDmpRA4I_19.wav,the sound of congas,NIEqzh0dvow_0.wav,the sound of violin
ySFS1KgXerA_10.wav,the sound of violin,PA8DVnECfh0_13.wav,the sound of acoustic guitar
3dbHMyBWR7M_20.wav,the sound of drum,ONAQPiivnuw_47.wav,the sound of bagpipe
clVigOfCCNc_27.wav,the sound of pipa,6Fm4fJTDr68_3.wav,the sound of drum
1LnKd5cuqIc_10.wav,the sound of accordion,P3RSXOzak0o_16.wav,the sound of violin
hDYLqqa1FNQ_12.wav,the sound of electric bass,F9JPakNkuok_8.wav,the sound of banjo
FpFuu7cbVt0_20.wav,the sound of pipa,IlDWk-x6Cag_1.wav,the sound of cello
Pzf9MQKkoNM_11.wav,the sound of acoustic guitar,hDYLqqa1FNQ_5.wav,the sound of electric bass
lVQYZKrq1aY_8.wav,the sound of guzheng,nyOkMXal0yA_2.wav,the sound of violin
L4rFq-10UhY_3.wav,the sound of drum,iV7keFNGaYg_20.wav,the sound of guzheng
IHZSAJkNpps_6.wav,the sound of pipa,TWrh_c9YRp8_5.wav,the sound of erhu
QUAQqGpml4M_13.wav,the sound of electric bass,FGSdBlb55Ao_29.wav,the sound of bassoon
EanNPdLUh9U_27.wav,the sound of electric bass,BxmkJkFr1nk_30.wav,the sound of pipa
EJ-dXyKrSKA_8.wav,the sound of erhu,KjkMQ12U0I0_10.wav,the sound of banjo
