class,file
the sound of piano,"['2P83WJXifEs_11.wav', '3d1b4UH43-E_17.wav', '-JBx2aQPlYE_2.wav', '5EroGKuqxLw_13.wav', 'VIXuQuHWWAE_1.wav', 'GhwLgGnTMG8_5.wav', 'pgedyY56-bU_9.wav', '2ZmGv8hr0ag_7.wav', 'F-sSpzBT_Rk_13.wav', '4fGE07dATvc_19.wav']"
the sound of guzheng,"['stnmYDeNpZM_23.wav', '8zJgbPSLDLw_3.wav', 'vTNNzAqqeZ8_29.wav', 'OCmsvdY_9RM_0.wav', '9-wVKmUypdk_8.wav', 'EXMQITpeeaM_7.wav', 'EXMQITpeeaM_1.wav', '0AKB1aSpyNg_2.wav', '6Gji_i1TWPY_4.wav', 'HpVhQbyM2dc_20.wav']"
the sound of saxophone,"['EIpvnh0otts_1.wav', 'OxA5Z_5-w0E_4.wav', 'x5Bzb6R73JQ_4.wav', 'uPkGEtn5jxE_15.wav', 'fH4pDr8CqI8_6.wav', 'fH4pDr8CqI8_12.wav', 'x5Bzb6R73JQ_8.wav', 'fH4pDr8CqI8_4.wav', 'NLGte2YC6Oc_0.wav', 'R700Q9DEUEk_4.wav']"
the sound of bagpipe,"['vd1dgdxlA94_16.wav', 'xdgQ6LJFGTI_10.wav', 'SkXnQi_nNbk_11.wav', 'ErtFfLCNtz8_8.wav', 'Nn4Acs3JmI0_13.wav', 'FYxv-VOKa40_5.wav', 'fwBwJFRrD4w_6.wav', 'cZa21THo--4_15.wav', 'lTVGdSchoPs_13.wav', 'dijkShln-ig_4.wav']"
the sound of erhu,"['TWrh_c9YRp8_10.wav', 'REiXxfSu3Fw_5.wav', '8rb-thew50c_3.wav', 'PFX2WTY9gWI_6.wav', 'EJ-dXyKrSKA_11.wav', '31GOxPXDNkk_1.wav', 'GgZOTwwD39Y_0.wav', 'DLTK2_UyrDI_2.wav', 'PFX2WTY9gWI_9.wav', 'Us9dxgfBfeo_0.wav']"
the sound of flute,"['X8rR0SV_BhU_6.wav', '7Zudy1bw7bw_8.wav', 'QAiwlq3aP2U_9.wav', '9L4BvIDqhm8_10.wav', 'YR6kjiPyNHU_8.wav', 'eHbxLcoLWYY_2.wav', 'uJnD0NCyJoc_2.wav', 'LKVxvHeb8hs_0.wav', 'YR6kjiPyNHU_7.wav', 'cTO_2R81fdY_6.wav']"
the sound of cello,"['D1DjJqqK5Rw_18.wav', 'SyToSKUxgKs_2.wav', 'CSKOEhh5nBk_0.wav', 'MCftKtqmH1A_0.wav', '3N1KAaBJkwU_0.wav', 'I0LedcEaPL0_8.wav', 'SyToSKUxgKs_6.wav', 'MCftKtqmH1A_10.wav', '9xj3e5A8XwE_15.wav', '7RRqeIUqXPs_16.wav']"
the sound of acoustic guitar,"['RgB3wzNVZyY_7.wav', '-8AgRz5Jdrw_8.wav', '3AuhKu5mlqM_23.wav', '44FPny8k4DM_15.wav', '5W0OTX18wG0_13.wav', 'M3dekVSwNjY_0.wav', 'Pzf9MQKkoNM_6.wav', '9ygrq7in_uI_18.wav', '8OocjGxAtHw_4.wav', 'KOt3oARDH9I_8.wav']"
the sound of violin,"['P3RSXOzak0o_5.wav', '9OZHbvWdBbQ_23.wav', 'PWX_mohRkQ4_409.wav', 'PWX_mohRkQ4_12.wav', '-5CDUnGu3jA_5.wav', 'PWX_mohRkQ4_404.wav', '-tY40Ev8IzE_12.wav', 'pQ9IiR2pFQY_135.wav', 'PWX_mohRkQ4_312.wav', 'PWX_mohRkQ4_333.wav']"
the sound of drum,"['RB2WGan5ghM_15.wav', '5aa184rX0SQ_16.wav', 'MwHZRjcXgRE_7.wav', 'YPiD4WdnUMQ_28.wav', 'QxZO_ZxOZRU_0.wav', '08FQMisUWAY_17.wav', '2PKQczRfm1g_8.wav', '5aa184rX0SQ_3.wav', 'OVv7XW_4lN8_27.wav', '3dbHMyBWR7M_22.wav']"
the sound of accordion,"['7G6QVPCHv6Q_5.wav', '7G6QVPCHv6Q_8.wav', 'YhwsPeOGnGg_2.wav', '_jPFkOkNjuo_2.wav', '1oz3h9doX_g_2.wav', 'Z_yNLFYjpsY_4.wav', '2gyrqiqTuiM_11.wav', '2gyrqiqTuiM_10.wav', 'CgCMBFcifVE_13.wav', 'qMFYRw0uZ_E_1.wav']"
the sound of electric bass,"['HTVwm7_4sbU_16.wav', 'APf1PdRXnOU_10.wav', 'H4K5buSMzdA_2.wav', 'fxG1YUtix_o_5.wav', 'tacEJsR5akI_2.wav', 'wkkzzAjSxDs_24.wav', '0lSLVJRTeEI_9.wav', 'QoBoHAujB6I_5.wav', 'QUAQqGpml4M_16.wav', 'D2bFizJfvi8_18.wav']"
the sound of clarinet,"['RqPkcu-xidI_15.wav', 'X3GbAKww1KI_3.wav', 'iHQIK5JM3Xo_2.wav', 'IZx6ZXWuOGY_8.wav', 'TKN7q-aEwZw_0.wav', 'cEhrpbRf-DY_0.wav', 'W9ZICrM6V-s_1.wav', 'IZx6ZXWuOGY_11.wav', 'LPqBkF5NVSQ_11.wav', 'GKwO7cy2JIA_6.wav']"
the sound of pipa,"['WKeppEkkL-Y_39.wav', 'BxmkJkFr1nk_4.wav', 'BxmkJkFr1nk_2.wav', 'Hw7Z9LUqCSI_19.wav', 'xeaucgrqsTY_8.wav', '4OX1co9IV68_14.wav', '4OX1co9IV68_15.wav', 'qHOw-XwugYM_3.wav', '41iiV-wahIY_8.wav', '4OX1co9IV68_2.wav']"
